label	sentence
B	용기 형성용 블랭크 상부 표면와 반대 표면을 갖는 불랭크가 개시된다. 상부 표면은 통상의 방식으로 인쇄되고 외측 측면 패널들(204a,b) 및 내측 측면 패널들(206a,b)을 포함한다. 외측 표면의 내측 측면 패널들(206a,b) 상에 부착 영역들(208a,b)이 제공되고, 반대 표면의 외측 측면 패널들(304a,b) 상에 대응 부착 영역들(308a,b)이 제공된다. 조립동안 각각의 부착 영역들(208a,b, 308a,b)은 서로를 향하도록 배치되고 접착제가 그 사이에 제공된다. 본 방법에서, 상부 표면의 부착 영역들(208a,b)은 상부 표면이 인쇄되기 이전에 약 34 dynes/cm 내지 60 dynes/cm 범위의 표면 장력을 갖는다. 인쇄 이후 그리고 접착제가 도포되기 이전에 원하는 34 dynes/cm 내지 60 dynes/cm 범위의 표면 장력을 유지하기 위하여 부착 영역들(208a,b)이 처리된다. 이는 보조 인쇄 매체가 부착 영역들(208a,b)에 도포되는 동안 추가의, 또는 동시의 인쇄 단계에 의해 달성된다.
C	전기로의 조업방법 본 발명은 미니밀 제강공장의 전기로 공정에서 통상적으로 서용되는 스크랩과 저가(低價)의 스크랩인 스틸재의 압축 캔을 고가의 스크랩 대체재로 일부 적용하여 스크랩 구입 비용절감과 스크랩 용해시간을 단축함으로서 원단위 절감을 기할 수 있도록 한 전기로 조업방법에 관한 것으로, 그 구성은, 전기로의 내측 하부에서부터 상부로 스틸재의 중경량 스크랩, 단광 스크랩, 강소입 스크랩, 자가 스크랩, 냉선 스크랩, 중경량 스크랩를 순차적으로 1차 적입하고 상기 전기로에 설치된 버너와 전극을 이용하여 용해한 후 상기 용해된 전기로 내부에 2차로 중경량 스크랩, 자가 스크랩, 중경량 스크랩을 순차적으로 연이어 투입하고 전기로에 설치된 버너와 전극을 이용하여 용해하며, 상기 2차 투입된 스크랩의 용해 후 전기로 내부를 1500-1650℃로 승열하여 최종 용해하는 통상의 전기로 조업방법에 있어서, 상기 전기로에의 1차 스크랩 적입 중 최 상부 및 최 하부에 적입되는 중경량 스크랩의 사이 선택된 곳에 스틸재의 압축 캔을 적입하여 된 것으로 이루어진다.
A	곡물 발효 기법이 적용된 김부각의 제조방법 본 발명은 곡물 발효 기법이 적용된 김부각의 제조방법에 관한 것으로, 보다 상세하게는 곡물을 발효하여 생성된 발효생성물을 김부각에 도포하여 튀김처리함으로써, 기존의 김부각에 비해 향상된 감칠맛과 부드럽게 씹히는 효과를 제공하기 위하여, 곡물을 발효하여 발효생성물을 제조하는 단계; 상기 발효생성물 제조 단계에서 제조한 발효생성물을 김의 양면에 고르게 도포하는 단계; 상기 김 도포 단계에서 도포된 김을 수분함량이 10 내지 20%(w/w)가 될 때까지 건조하는 단계; 상기 건조 단계에서 건조한 김을 150~170℃ 기름에서 40~50초 동안 튀김처리하는 단계를 포함하는 것을 특징으로 한다.
B	만드렐 둘레에서 블랭크를 형상화시키기 위한 방법 및 장치 본 발명은 다각형 단면을 가진 박스 또는 박스의 일부분을 얻기 위하여 시트 형태 재료의 블랭크를 만드렐 둘레에서 형상화시키기 위한 장치에 관한 것으로서, 상기 장치는 만드렐, 만드렐 둘레에 감싸기 위한 수단, 탭을 고정시키기 위한 수단, 플랩들을 접기 위한 수단, 및 접혀진 플랩들을 함께 고정시키기 위한 수단을 포함한다. 상기 패널들을 감싸기 위한 수단 및 탭을 고정시키기 위한 수단은 만드렐의 각 측부에 위치된 두 개의 크래들에 의하여 지지되는바, 상기 크래들들은 블랭크가 접착제 도포 워크스테이션으로 도입되는 방향에 대해 횡방향으로 그리고 대칭적으로 배치된다.
C	전기로용 노즐장치 전기로용 노즐장치에 대한 발명이 개시된다. 개시된 전기로용 노즐장치는: 냉각수가 이동되는 통로를 형성하는 냉각관로부와, 냉각관로부의 내측에 설치되어 산소가 이동되는 통로를 형성하는 공급관로부 및 공급관로부를 따라 이동되는 산소를 양측으로 분기시키는 통로를 형성하는 노즐관로부를 구비하는 것을 특징으로 한다.
A	김부각 제조장치 본 발명은 김부각 제조장치에 관한 것이다. 구성에 있어서 본 발명은, 소정의 크기로 재단된 김을 다량 적층한 다수의 카트리지; 상기 다수의 카트리지로부터 김을 흡착 이송시켜 찹쌀 풀 도포부로 이송 공급시키는 진공흡착 이송부; 상기 진공흡착 이송부에 의해 공급된 다수의 김을 찹쌀 풀에 담가 김 표면에 찹쌀 풀을 묻히는 찹쌀 풀 도포부; 표면에 찹쌀 풀이 도포된 김을 기름통으로 공급시키는 이송부; 로 이루어진 김부각 제조장치를 제공함으로서, 소정 크기의 김 표면에 찹쌀 풀을 묻히고, 찹쌀 풀을 묻힌 김을 끓는 기름통으로 공급시켜 튀기는 과정을 자동화할 수 있게 한 것이다. 이와 같이 구성된 본 발명은, 풀통에 담긴 찹쌀 풀 위에 김이 떨어져 자연스럽게 김 표면에 찹쌀 풀이 묻도록 구성한 것으로, 김에 찹쌀 풀 도포가 매우 신속 정확하면서도 안정적으로 이루어질 수 있고, 또, 상기와 같이 찹쌀 풀이 도포된 김은 가열된 기름통에 항상 정확한 위치로 안전하게 투척시킬 수 있는 김부각 제조장치를 제공함으로서 김부각의 상품성 및 생산성 극대화, 그리고 인력 절감으로 인한 원가를 크게 절감할 수 있음은 물론 신뢰성을 극대화시킬 수 있는 등의 많은 효과가 있다.
B	골판지 시트의 급지 장치 및 제함기 골판지 시트의 급지 장치로서, 송출 롤러에 재치된 골판지 시트를 반송하는 상류 측 반송부와, 상류 측 반송부에 대하여 하류 측에 인접하며, 상류 측 반송부로부터 송출된 골판지 시트를 시트 처리부로 반송하는 하류 측 반송부를 구비한다. 하류 측 반송부는, 시트 반송 경로에 면하여 개구부를 갖는 하류 측 석션부와, 하류 측 석션부에 수용되어, 외주면의 일부가 상기 시트 반송 경로 측으로 돌출되는 피드 롤러를 갖는다. 개구부의 하류단과, 최하류 측의 송출 롤러의 축심 CL1과의 거리 L1이, 상기 시트 처리부의 반송 롤러의 상호 간 거리에 있어서의 최대 거리 이하로 설정된다.
C	보권장치 본 발명은 철강 공정 중 전로 공정에서 전로에 고철을 장입하는 고철 슈트(scrap chute)의 보권장치에 관한 것이다. 보다 구체적으로, 본 발명은 고철 슈트가 전로로 고철을 안전하게 장입할 수 있게 하는 보권장치에 관한 것이다. 본 발명의 일 실시예에 따른 보권장치는, 고철 슈트를 권상 또는 권하시키기 위해 보권 후크가 걸리는 보권장치에 있어서, 고철 슈트의 후면에 위치하는 보권걸이 고정부; 및 상기 보권걸이 고정부에 부착되어, 보권 후크가 걸리는 보권걸이를 포함하되, 상기 보권걸이는 일단이 상기 보권걸이 고정부와 힌지 연결되고, 타단에 상기 보권 후크가 걸리며, 상기 고철 슈트를 권상시키는 경우, 상기 보권걸이가 회전하여 상기 보권걸이의 타단이 상승하고, 상기 고철 슈트를 권하시키는 경우, 상기 보권걸이가 회전하여 상기 보권걸이의 타단이 하강하는 것을 특징으로 한다.
A	상온 유통 가능한 코다리 제조 방법 본 발명에 따른 상온 유통 가능한 코다리 제조 방법은 명태의 머리, 내장, 뼈를 제거하여 1차 가공품을 제조하는 전처리 단계와; 전처리된 1차 가공품을 제1 용액에 침지하는 침지 단계와; 침지된 1차 가공품을 세척 탈수하여 2차 가공품을 제조하는 세척 탈수 단계와; 세척 탈수된 2차 가공품을 건조하여 3차 가공품으로 제조하는 1차 건조 단계와; 건조된 3차 가공품을 양념으로 도포하는 양념 도포 단계와; 양념이 도포된 3차 가공품을 건조하여 4차 가공품으로 제조하는 2차 건조 단계와; 4차 가공품을 비닐에 진공 포장하는 포장단계와; 상기 포장단계에서 진공 포장된 4차 가공품을 고온 고압 살균하는 살균단계로 이루어지는 것을 특징으로 하는 상온 유통 가능한 코다리 제조 방법에 관한 것이다.
B	골판지 웨브 재단 장치 및 골판지 제조 장치 골판지 웨브에 반송 방향으로 재단선(SL1_o, SL2_o, SL1_n, SL2_n)을 형성하여 복수의 재단 웨브를 작성하는 1대의 슬리터 장치와, 재단 웨브를 폭 방향을 따라 절단하는 복수의 컷 오프 장치와, 상기 슬리터 장치에 의하여 재단된 복수의 재단 웨브를 분리하여, 상기 복수의 컷 오프 장치에 분배하는 디렉터 장치와, 상기 디렉터 장치의 상류 측에 배치되어, 상기 디렉터 장치에서 상기 복수의 재단 웨브를 분리하기 위한 분리 재단선(CL)을, 신오더와 구오더와의 재단 웨브의 사이에 형성하는 분리 재단 장치와, 상기 분리 재단 장치가, 상기 신오더의 분리 재단선(DL_n)의 위치에서 정지한 후, 재단 동작을 계속시킨다.
C	폐석면을 함유하는 전로 진정제 및 그 제조방법 본 발명은 폐석면을 함유하는 전로 진정제 및 그 제조방법에 관한 것으로서, 폐석면: 10~20중량%, 폐펄프: 60~70중량%, 전로슬래그: 10~20중량% 및 점결제: 5~15중량%를 포함하는 전로 진정제 및 그 제조방법을 제공한다. 본 발명에 따르면, 추가적인 설비를 설치하지 않고도 발암물질을 함유하고 있는 폐석면을 친환경적이면서도 경제적으로 처리할 수 있다.
A	어묵 제조장치 본 발명의 일 실시예에 따른 어묵 제조장치는, 일정 형상으로 반죽된 어묵재료를 유탕 처리하여, 어묵을 제조하는 어묵 제조장치에 있어서, 지면으로부터 일정 높이에 복수의 장치가 수용될 수 있는 수용공간을 제공하며, 일정 구간이 은폐되도록 덮개부가 형성된 터널부, 상기 수용공간에 위치한 채, 상기 터널부를 따라 상기 어묵재료를 이송시키는 어묵재료 이송부, 상기 수용공간에 위치하며, 상기 어묵재료 이송부로 상기 어묵재료를 투입하는 어묵재료 투입부, 기름이 수용되며, 상기 어묵재료 이송부를 따라 이동되는 상기 어묵재료를 유탕하는 제1 유탕부, 기름이 수용되며, 상기 제1 유탕부에 의해 유탕된 어묵재료를 수용한 채, 유탕하는 제2 유탕부, 상기 제1 유탕부와 상기 제2 유탕부 사이에 배치되며, 상기 제1 유탕부를 통해 유탕된 어묵재료가 반전된 채, 상기 제2 유탕부로 투입되도록 하는 어묵재료 반전부, 상기 제2 유탕부로부터 배출된 어묵을 가압하여, 유탕 과정에서 휘어진 어묵이 펴지도록 하는 어묵 가압부 및 상기 어묵 가압부에 의해 펼쳐진 어묵이 반출되는 어묵 반출부를 포함할 수 있다.
B	접착제 상호 작용부가 있는 용기, 이를 형성하기 위한 방법 및 블랭크 본 발명은 에어로졸 발생 물품용 용기를 형성하는 방법을 제공하고 있고, 여기서 적어도 하나의 패널을 포함하고 있는 블랭크가 제공되어 있고, 여기서 패널에 국부적 높이 변동부가 형성되기 이전에, 동시에 또는 이후에 패널의 표면 구조는 중앙 접착제 수용 구역에서 개방되어 있고, 여기서 국부적 높이 변동부는 적어도 부분적으로 중앙 접착제 수용 구역의 외측에서 외부 유체 안내 요소로서 연장되어 있다. 중앙 접착제 수용 구역과 외부 유체 안내 요소는 패널에 접착제 상호 작용부를 형성한다. 본 발명은 또한 용기를 형성하기 위한 블랭크에 관한 것으로, 여기서 블랭크는 여러 개의 패널을 포함하고 있고, 여기서 적어도 하나의 패널은 접착제 상호 작용부를 포함하고 있고, 그리고 이에 따른 블랭크로 형성된, 소비재용 용기에 관한 것이다.
C	전로 출강 시 슬래그 유출 방지 방법 본 발명은 전로 정련 후 래들로 용강을 출강할 때 슬래그 유출을 방지할 수 있는 전로 출강 시 슬래그 유출 방지 방법에 관한 것으로, 전로 취련 말기 슬래그의 온도를 설정된 온도로 유지하는 단계, 상기에서 슬래그 온도를 유지하면서, 전로 취련이 종료된 후 용강을 래들로 출강하기 전 상기 전로 내 슬래그로 슬래그 고화제를 투입하는 단계 및 상기에서 투입된 슬래그 고화제에 의해 슬래그가 고화된 후 상기 전로를 경동하여 용강을 래들로 출강하는 단계를 포함하는 전로 출강 시 슬래그 유출 방지 방법을 제공한다.
A	오징어 젓갈의 제조방법 본 발명에 따른 오징어 젓갈의 제조방법은 냉동처리된 오징어를 해동하는 단계; 탈피기기를 이용하여 해동된 오징어의 껍질을 탈피하는 단계; 껍질이 탈피된 상기 오징어를 2 또는 3조각으로 절단하는 단계; 중포기기를 이용하여 절된된 상기 오징어를 7 내지 8mm의 두께로 포를 떠서 오징어 중포를 생성하는 단계; 세절기기를 이용하여 상기 오징어 중포를 미리 설정된 크기의 오징어 조각으로 세절하는 단계; 상기 세절된 오징어 조각의 수분을 제거하는 단계; 상기 세절된 오징어 조각에 부재료를 혼합하여 오징어 젓갈을 생성하는 단계; 상기 오징어 젓갈을 미리 설정된 중량만큼 소분하여 포장하는 단계; 및 상기 포장된 오징어 젓갈을 영상 5℃ 이하에서 숙성시키는 단계; 를 포함한다.
B	시트 절첩 장치 및 제함기 시트 절첩 장치 및 제함기에 있어서, 골판지 시트의 반송 방향의 양측에 배치되어 골판지 시트의 반송 방향에 있어서의 하류 측을 향하여 골판지 시트의 폭방향의 중심 측으로 이동함으로써 골판지 시트에 있어서의 폭방향의 양단부를 외측으로부터 압압하여 절곡하는 성형 벨트와, 골판지 시트의 반송 방향을 따라 배치되어 성형 벨트로부터 절곡된 골판지 시트에 있어서의 폭방향의 양측의 절곡부의 외측에 접촉하는 복수의 게이지 롤러로 이루어지는 게이지 롤러군을 구비하고, 복수의 제2 게이지 롤러는, 외주면에 직경 방향에 있어서의 회전 축심 측을 향하여 패인 오목부가 둘레 방향을 따라 마련되며, 오목부는, 최심 위치 P에 있어서의 회전 축심 O의 방향의 위치가, 골판지 시트의 반송 방향의 하류 측을 향하여 연직 방향에 있어서의 하방 측으로 어긋나게 배치된다.
C	용강의 탈가스 작업시 더스트 배출장치 본 고안은 용강제조시 고열의 용강처리작업시 탈가스 작업으로 발생되는 더스트(Dust)를 가스쿨러(Gas Cooler)에 포집하여 배출시킬때 사용하는 용강의 탈가스 작업시 더스트배출장치에 관한 것으로, 용강의 탈가스작업에 의해 발생되는 고열의 가스온도를 가스쿨러에 의해 낮출때 발생되는 더스트를 가스쿨러에 포집하였다가 배출할 때 분진의 발생량을 최소화하고 정확한 배출량을 조절하여 배출작업을 효율적으로 실시함은 물론, 주변환경의 오염을 방지할 수 있도록, 내부에 수개의 퍼지노즐을 배열시킨 퍼지에어라인을 삽입 설치한 더스트 저장호퍼와 그 하측부에 연결설치되어 일측의 개폐작동되는 배출밸브로서 구성되는 더스트배출장치이다.
A	발효 숙성된 어묵 제조방법 본 발명은 발효 숙성된 어묵 제조방법에 관한 것으로, 생선어육 70~78 중량%와 생막걸리 5~10 중량%와 식염 0.5~1 중량%와 얼음 15~23 중량%와 조미료 0.5~1 중량%를 혼합 분쇄한 다음 2~8℃의 발효 숙성실에서 10~24시간 발효 숙성시킨 주재료와; 전분이나 미분이나 찹쌀분말 중 선택된 어느 하나의 재료 70~78 중량%와, 효모추출물 1~2 중량%와, 조미료 1~2 중량%와, 얼음과 물 18~26 중량%를 혼합한 다음 2~8℃의 숙성실에서 5~8시간 숙성시킨 부재료와; 상기 부재료와 생막걸리를 85~95:15~5의 중량비율로 혼합 분쇄한 다음 0~5℃의 발효숙성실에서 10~24시간 발효 숙성시킨 부재료 반죽물과; 상기 주재료와 부재료 반죽물을 80:20의 중량비율로 혼합한 혼합 반죽물과 난백을 70~80:30~20의 중량비율로 혼합하여 성형 가공할 수 있다. 본 발명은 생막걸리에 의한 발효 숙성에 의해 매끄러우면서 부드럽고 또한 탄력이 좋아 식감이 우수한 고급 어묵이 제공되며, 깔끔 단백한 맛과 생막걸리에 의해 어육 특유의 비린내와 잡내 및 전분 특유의 밀가루 냄새 등이 제거되며, 전분류에 의해 소화흡수가 우수하며, 숙성 효모향에 의해 은은하고 싱그러우면서 좋은 향이 발산되어 식감이 더욱 향상되며, 어묵의 밀도가 조밀하고 딴딴하여 가공할 때 퍼짐현상이 거의 없는 등의 효과가 있다.
B	포장용 비닐백의 제조방법 및 포장용 비닐백 본 발명은 포장용 비닐백의 제조방법 및 포장용 비닐백에 관한 것으로, 더욱 상세하게는 압출성형기에 원자재를 투입시켜 튜브형태의 비닐원단을 양측 끝단을 M자형의 접힘부가 되도록 형성하여 이송되는 비닐원단의 일측 M자형접힘부를 열융착로울러에 의해 2겹으로 열융착시켜 손잡이부가 되는 다수의 세로형융착부와 가로형융착부가 형성되도록 한 것으로, 튜브형의 비닐원단을 별도의 가공공정이 필요없이 생산공정을 단축함은 물론 별도의 생산설비 없이도 생산 제작할 수 있어 시설비절감, 원가절감, 대량생산 등이 잇점이 있으며, 비닐백(B0의 사용시에 무거운 내용물을 넣고 들었을 때도 손잡이부의 세로형 및 가로형융착부에 의하여 인장력이 보강되어 안전하고 용이하게 사용할 수 있도록 한 것이다.
C	전로 취련중 발생된 슬로핑 자동 억제장치 본 고안은 용선을 용강으로 정련하는 제강공정용 장치에 관한 것으로, 보다 상세히는 전로작업공정중에서 전로 노내의 격렬한 산호 및 탈탄반응으로 인하여 전로 노내의 용융물이 전로 밖으로 분출되는 일련의 슬로핑(SLOPPING) 현상이 발생하는 경우 이를 조기에 감지하여 슬로핑을 조기에 억제하기 위한 전로 취련중 발생된 슬로핑 억제장치에 관한 것이다. 본 고안은 스커트의 일측상단에 장착되고 내부공간이 스커트내의 공간에 연통되어 스커트내를 흐르는 배가스가 유입되는 케이싱; 상기 케이싱의 내측에 위치되어 케이싱 하단의 스커트 구멍을 폐쇄시키는 오목형의 도체로 이루어진 차단판을 갖추며, 상기 차단판의 상부측에는 복수개의 가이드봉이 연장된 덮개부; 및 , 상기 덮개부의 상부측에 위치되고 케이싱에 고정되는 가이드판을 갖추며, 상기 가이드판에는 가이드봉이 상하로 이동가능하도록 끼워지고, 상기 가이드판의 하부측으로는 일정길이의 검출단자가 연장되는 한편, 상기 검출단자에 전기적으로 연결되어 상기 검출단자와 차단판이 접촉되어 전기적으로 접촉단자가 연결되면 신호를 발신하는 콘트롤러를 갖는 제어부; 를 포함하는 전로의 취련중 발생된 슬로핑 자동 억제장치를 제공한다.
A	직화구이 김 제조장치 및 직화구이 김의 제조방법 본 출원은, 상호 간에 연통하는 제1유입구 및 제1유출구가 형성된 제1하우징; 상기 제1하우징 내측에 설치되어 상기 제1유입구로부터 상기 제1유출구를 향해 김을 이송시키는 제1컨베이어; 상기 제1컨베이어의 상부에 설치되어 상기 제1컨베이어의 상기 김 상면측으로 불꽃을 토출하는 제1가열원; 및 상기 제1컨베이어의 하부 양측에 각각 설치되어 상기 제1컨베이어의 상기 김 하면측으로 불꽃을 토출하는 제2가열원; 을 포함하는 직화구이부를 포함하는 직화구이 김 제조장치 및 직화구이 김의 제조방법에 관한 것이다.
B	내용물 확인이 가능한 합지포장지 생산방법 및 그 합지포장지 본 발명은 내용물 확인이 가능한 합지포장지 생산방법 및 그 포장지에 관한 것으로, 더욱 상세하게는 비닐재질의 포장지에 종이를 부착하여 포장지를 형성할 때 종이를 공급할 때 일정간격 떨어지도록 공급하여 떨어진 부분에서 비닐재를 통해 내부에 포함된 내용물을 겉에서 확인할 수 있도록 한 내용물 확인이 가능한 합지포장지 생산방법 및 그 포장지에 관한 것이다. 본 발명의 내용물 확인이 가능한 합지포장지 생산방법 및 그 합지포장지에 의하면 내용물확인창이 전면에 상하로 길게 형성되어 있으므로 보관된 내용물의 확인이 간편하고, 내용물을 확인하기 위한 별도의 확인창을 형성하는 단계가 필요하지 않으므로, 생산단가가 저렴하며, 내용물확인창을 넓게 형성함으로써 소비자가 내용물을 전체적으로 관찰할 수 있어서 제품의 신뢰도를 높일 수 있는 등의 효과가 발생한다.
C	전기로 연소실을 이용한 제강 조업 방법 및 전기로 연소실 구조 본 발명은 전기로 연소실을 이용한 제강 조업 방법 및 전기로 연소실 구조에 관한 것으로, 전기로에서 배기가스를 배출하는 단계와, 최외곽에 구비되는 연소실 외벽과, 상기 연소실 외벽의 내측면에 구비되는 연소실 내벽과, 상기 연소실 내벽의 내부면을 기 설정된 간격으로 분할하고, 분할된 각 분할영역마다 연소실 외측 방향으로 오목한 형태를 갖도록 내화물이 적층 구비되는 내화물 벽체를 포함하는 전기로 연소실로 유입되는 상기 배기가스를 연소시키는 단계와, 상기 전기로 연소실에서 냉각실로 연소된 가스를 배출하는 단계를 포함함으로써, 전기로의 배기가스를 연소 작업을 수행하더라도 내화물 탈락, 내화물 배부름 등의 내화물 벽체 손상이 발생하는 것을 방지할 수 있다.
A	황태구이의 제조방법 및 그 방법에 의한 황태구이 황태를 1~10℃의 물에 2~4시간 침지한 후 건져내 물기를 제거하는 단계와, 상기 물기가 제거된 황태의 후면에 식용유를 도포하는 단계와, 상기 식용유를 도포한 황태의 전면에 참기름과 식용유를 혼합한 혼합유를 도포하는 단계와, 상기 혼합유가 도포된 황태를 오븐에 초벌구이하는 단계와, 상기 초벌된 황태에 숙성된 양념을 1차 도포하고, 이를 오븐에 1차 구이하는 단계와, 상기 오븐에 구운 황태를 냉각하는 단계와, 상기 냉각된 황태에 숙성된 양념을 2차 도포하고, 이를 오븐에 2차 구이하는 단계를 포함하며, 상기 숙성된 양념은 고추장, 물엿 및 고춧가루를 포함하는 양념을 1~5℃에서 4~7일간 숙성한 것임을 특징으로 한다. 본 발명의 황태구이의 제조방법 및 그 방법에 의한 황태구이에 의하면, 육질이 딱딱하지 않고 풍미가 우수하여 관능적 특성이 우수하며, 저장성 역시 우수하다는 장점이 있다.
B	봉함 밀착도를 개선한 접지봉함기 본 발명은 인쇄용지를 Z, V, C형태로 접지한 후 가압하여 밀봉하는 접지봉함기에 관한 것으로서, 보다 상세히는 접지된 인쇄용지를 가압하여 밀봉하는 원통형태의 가압 롤러가 일정 각도로 경사진 것을 특징으로 하며, 인쇄용지와 롤러의 충격을 흡수하기 위하여 외측부에 탄성부재를 구비한 가압롤러를 구비한 것을 특징으로 하는 봉함 밀착도를 개선한 접지봉함기에 관한 것이다. 본 발명은 접지봉함기에 있어서, 상기 봉함부의 구동롤러와 아이들 롤러는, 경사각도 5도 이내로 경사진 원추형태로 구성되는 것을 특징으로 한다. 또한, 상기 봉함부의 구동롤러는, 상기 구동롤러에 외접하는 클리너와; 상기 클리너와 체결되며 회전축 기능을 하는 샤프트와; 상기 샤프트를 작동시키는 클리너 모터; 를 포함하는 것을 특징으로 한다. 본 발명은 봉함부의 테이퍼진 구동롤러와 아이들 롤러에 의하여, 봉함밀착도와 봉함 직선도를 향상시켜 봉함품질을 향상되며, 구동 롤러를 세척하는 클리너를 구비함으로서, 세척을 위한 분해조립작업이 필요하지 않으며, 장시간 구동 롤러를 지속적으로 사용 가능하며, 연질의 재질로 코팅된 봉함부의 구동롤러와 아이들 롤러로 인하여, 종래기술에 비하여 40%이상 소음 감소효과를 가진다.
C	일괄 용융로를 작동시키는 시스템 및 방법 용융로 내의 금속 용융 프로세스를 제어하는 시스템 및 방법으로서, 상기 금속 용융 프로세스를 제어하는 시스템 및 방법은, 용융로를 특징으로 하는 하나 이상의 노 파라미터를 결정하는 단계와; 상기 용융로 내로 고체 금속을 함유하는 장입물을 추가하는 단계와; 상기 장입물을 특징으로 하는 하나 이상의 장입 파라미터를 검출하는 단계와; 상기 장입물을 용융시키기 위한 열을 제공하기 위해 상기 용융로 내로 버너를 점화시키는 단계와; 상기 노로부터 버너 연소물을 배기하는 단계와; 상기 장입물을 용융시키는 진행을 특징으로 하는 하나 이상의 프로세스 파라미터를 검출하는 단계와; 상기 하나 이상의 노 파라미터에 기초하여 노 효율을 산출하는 단계와; 상기 하나 이상의 장입 파라미터, 상기 하나 이상의 프로세스 파라미터 및 상기 노 효율에 기초하여, 예측되는 프로세스 주입 준비 시간을 산출하는 단계와; 상기 예측되는 프로세스 주입 준비 시간에 기초하여, 상기 금속 용융 프로세스를 제어하는 단계를 포함한다.
A	솔잎고등어구이의 제조방법 본 발명은 솔잎고등어구이의 제조방법에 관한 것으로, 솔잎액에 솔잎효소와 메밀막장을 첨가한 침지액에 준비된 고등어를 넣고 저온에서 솔잎고등어로 숙성시키고, 이를 구이로 함으로써, 섭취시 메밀막장에 버무려진 결과로 솔향을 은은히 내게 되어 고등어구이 특유의 이취가 나지 않게 되고, 상기 침지액에 솔방울차를 더 첨가하여 솔잎고등어로 숙성시킨 경우에는 솔방울차의 살균작용으로 냉장 상태에서 보다 오랫동안 보관하며 필요시 간단하게 데워 먹을 수 있는 효과가 있다.
B	연속 주름 장치 본 고안은 블레이드 홀더 구동샤프트와 베이스 프레임에 설치된 공급롤러로 구성된 연속 주름 장치를 제공한다. 블레이드 홀더 구동 샤프트에는 블레이드 홀더가 설치되어 있으며, 다중 주름 날(Multiple creasing blades)은 블레이드 홀더에 설치된다. 블레이드 홀더 구동 샤프트는 동기벨트를 통해서 서보모터에 의해 구동되며, PLC는 위치센서 및 미리 설정되어 구성되는 매개변수로부터의 정보를 기반으로 서보모터를 제어한다.
C	이동식 집진장치 경제성이 개선되도록, 본 발명은 용탕이 1차 주입되는 복수개의 주입완충부 중 어느 하나의 상부를 선택적으로 커버하는 제1유입부와, 상기 제1유입부에 연결되되 선택적으로 길이가 조절되도록 구비되는 제1흡입배관부를 포함하는 제1흡입부; 상기 주입완충부를 통해 용탕이 최종 주입되는 복수개의 몰드 중 어느 하나의 상부를 선택적으로 커버하는 제2유입부와, 상기 제2유입부에 연결되되 선택적으로 길이가 조절되도록 구비되는 제2흡입배관부를 포함하는 제2흡입부; 상기 주입완충부 및 상기 몰드에서 발생되는 오염물질이 흡입되어 이송되도록 상기 제1흡입부 및 상기 제2흡입부와 연결되는 덕트연결부; 상기 제1흡입부, 상기 제2흡입부 및 상기 덕트연결부와 일체로 형성되되 상기 제1흡입부 및 상기 제2흡입부가 상기 주입완충부 및 상기 몰드의 상부를 각각 선택적으로 커버하도록 이동식으로 구비되는 대차부; 상기 덕트연결부에 선택적으로 연결되도록 배관 형태로 구비되되, 상기 주입완충부 및 상기 몰드의 위치에 대응되는 위치에 배치되며 상기 덕트연결부와의 접속시 선택적으로 개방 연통되도록 복수개의 접속댐퍼부가 구비되는 덕트부; 및 상기 덕트부에 연결되어 상기 제1흡입부 및 상기 제2흡입부 각각에서 흡입된 오염물질이 상기 덕트연결부 및 상기 덕트부를 경유하여 동시에 흡입되도록 구비되는 집진기를 포함하는 이동식 집진장치를 제공한다.
A	이물질이 제거된 어란 페이스트의 제조방법 및 이물질이 제거된 어란 페이스트의 제조장치 어란 페이스트의 제조장치는 어란 페이스트를 얇게 편 상태에서 이송하는 유로를 형성하는 유로 형성부와, 유로 형성부의 윗면 및 아랫면에 설치되어, 소정의 가시광선 또는 자외선을 투과하는 재질로 형성된 적어도 2개의 피촬상영역과, 적어도 2개의 피촬상영역을 촬상 가능한 위치에 설치되어, 촬상처리를 실시하는 적어도 2개의 촬상부와, 검사처리를 실시하는 검사부와, 유로 형성부의 이송방향의 하류 측에 설치되어 제거처리를 실시하는 제거부를 포함한다.
